PAYER_NAME,PAYER_AREA,NATIONAL_PAYER_ID,SUBSCRIBER_ID,PAYER_PERSON_ID,SUBSCRIBER_OR_DEPENDENT_INDICATOR,RELATIONSHIP,MEMBER_ID,MEMBER_ID_FAMILY_SEQUENCE_NUMBER,PREVIOUS_MEMBER_ID,FIRST_NAME,MIDDLE_NAME,LAST_NAME,NAME_SUFFIX,DOB,LAST_4_DIGIT_SSN,GENDER,MARITAL_STATUS,ADDRESS_LINE_1,ADDRESS_LINE_2,CITY,STATE,COUNTRY,ZIP_CODE,PHONE_NUMBER_1,PHONE_NUMBER_2,EMAIL_ADDRESS,GROUP_NUMBER,GROUP_NAME,EMPLOYER_NAME,EMPLOYER_SIZE,BUSINESS_MODEL,REASON_FOR_MEDICARE_ENTITLEMENT,COVERAGE_TYPE,FUNDING_MODEL,EMPLOYMENT_STATUS,COBRA_START_DATE,COBRA_END_DATE,NOT_SUBJECT_TO_COB_INDICATOR,NOT_SUBJECT_TO_COB_REASON,INITIAL_COVERAGE_DATE,CURRENT_COVERAGE_START_DATE,COVERAGE_EXPIRED_DATE,ESRD_COORDINATION_PERIOD_START_DATE,ESRD_COORDINATION_PERIOD_END_DATE,EXISTING_COB_PAYER_NAME,EXISTING_COB_NATIONAL_PAYER_ID,EXISTING_COB_SUBSCRIBER_ID,EXISTING_COB_SUBSCRIBER_FIRST_NAME,EXISTING_COB_SUBSCRIBER_LAST_NAME,EXISTING_COB_SUBSCRIBER_DOB,EXISTING_COB_SUBSCRIBER_EMPLOYMENT_STATUS,EXISTING_COB_RELATIONSHIP,EXISTING_COB_MEMBER_ID,EXISTING_COB_FAMILY_SEQUENCE_NUMBER,EXISTING_COB_FIRST_NAME,EXISTING_COB_LAST_NAME,EXISTING_COB_DOB,EXISTING_COB_GROUP_NAME,EXISTING_COB_MEMBER_EMPLOYMENT_STATUS,EXISTING_COB_BUSINESS_MODEL,EXISTING_COB_COVERAGE_TYPE,EXISTING_COB_INITIAL_COVERAGE_DATE,EXISTING_COB_CURRENT_COVERAGE_START_DATE,EXISTING_COB_COVERAGE_EXPIRED_DATE,COB_STATE,COVERAGE_OVERLAP_START_DATE,COVERAGE_OVERLAP_END_DATE,EXISTING_COB_VERIFY_DATE,EXISTING_COB_INDICATOR,EXISTING_COB_CODE,PAYER_PRIMACY,COB_CLASSIFICATION_INDICATOR,PRIMACY_DETERMINATION_CODE
LongSage,COB04WK2CCXD,1245319599,819543331P1,,2,1,924121898P1,,,Justin,,Olson,,19881116,6034,1,1,"PSC 0017, Box 1102",,Kristaburgh,AR,,34170,1001127090,,rebeccarichmond@coleman-martin.com,GRP01024,GMedicPlus,,,3,2,52,0,,,,,,20170530,20201128,20211128,20210129.0,20220129.0,LongSage,,771289651P1,Justin,Olson,19881116,,0,771289651P1,,Justin,Olson,19881116,GMedicPlus,,1,1,20210131,20201221,20211221,AZ,20201221,20211128,,,,1,,
LongSage,COB04WK2OVERLAPSTART,1245319599,569457604P1,,2,1,583877900P1,,,Michael,,Ramirez,,19580915,2557,2,2,326 James Dam,,Hernandeztown,IL,,24978,1001128853,,susanellis@gmail.com,GRP01024,GMedicPlus,Camacho-Jackson,2.0,3,2,1,2,,,,,,20210518,20210306,20220306,20210516.0,20220516.0,Intriq Medical,,341450161P1,Nicole,Myers,19820126,3.0,2,341450161P1,,Katherine,Good,19520606,HealthPro,1.0,1,88,20210206,20210516,20220516,OK,20210516,20220306,,,,2,,
LongSage,COB04DIFFPAYERAREA,1245319599,809764436P1,,2,1,327603532P1,,,Andrea,,Cummings,,20120122,1130,1,0,404 Katherine Freeway Suite 296,,Fosterport,AL,,18106,1001128654,,charlesramirez@yahoo.com,GRP01024,GMedicPlus,Gould and Sons,2.0,3,1,98,0,,,,,,20210221,20210206,20220206,,,Cope Health,,767580010P1,Brent,Carter,20131122,2.0,2,767580010P1,,Paige,Marks,19800506,HealthPro,3.0,1,AL,20201221,20210212,20220212,NV,20210212,20220206,,,,1,,
LongSage,COB04WK2PRIMACY,1245319599,910377653P1,,1,0,910377653P1,,,Laura,,Chandler,,19531230,7061,1,9,8565 Guzman Mountains Suite 170,,North Ronaldchester,SC,,85275,1001128796,,vparker@rice-henry.org,GRP01024,GMedicPlus,Martinez Ltd,0.0,3,1,MH,0,,,,,,20210511,20210420,20220420,,,Grey Leaf,,872098674P1,Morgan,Guzman,19580208,1.0,2,872098674P1,,Anne,Acosta,20160311,HealthPro,2.0,1,1,20210407,20210313,20220313,IA,20210420,20220313,,,,1,,
LongSage,COB04WK2PRIMACYDET,1245319599,395295926P1,,2,2,587184405P1,,,Brian,,Garcia,,19790603,2498,2,0,736 Kevin Course Apt. 934,,North Christopher,IL,,75000,1001130250,,tyler69@benitez-mills.com,GRP01023,HealthPro,Meyer-Wilson,1.0,3,1,35,1,,,,,,20210302,20201223,20211223,,,Caprock,,861517447P1,Lisa,Flores,20020714,1.0,1,861517447P1,,Regina,Barton,19810417,HealthPro,1.0,1,88,20210124,20210416,20220416,AZ,20210416,20211223,,,,2,,
LongSage,COB04Test1,1245319599,280949961P1,,1,0,280949961P1,,,Shane,,Gross,,19540828,7515,2,9,5082 Andrea Fort Apt. 728,,Lake Ryan,ME,,39544,1001128278,,jason12@yahoo.com,GRP01024,GMedicPlus,Cook-Young,1.0,3,2,35,1,,,,,,20210306,20201214,20211214,20210312.0,20220312.0,Caprock,,276149704P1,Jeff,Miles,19670120,2.0,2,276149704P1,,Crystal,Knapp,19890517,GMedicPlus,2.0,1,MH,20210122,20210209,20220209,TN,20210209,20211214,,,,2,,
LongSage,COB04Test1,1245319599,486847831P1,,2,1,808426074P1,,,Adam,,Wilson,,20060725,3024,2,2,402 Johnson Spurs,,Troymouth,AL,,51420,1001128818,,ricemark@yahoo.com,GRP01024,GMedicPlus,Garcia LLC,1.0,3,1,98,2,,,,,,20210221,20210424,20220424,,,Cope Health,,997188173P1,Sally,Mcgee,20080908,1.0,1,997188173P1,,Andrea,Randolph,20040310,HealthPro,3.0,1,MH,20210113,20210130,20220130,NJ,20210424,20220130,,,,1,,
LongSage,COB03Test1,1245319599,237407261P1,,2,2,600936930P1,,,Molly,,Brandt,,19781010,6499,1,0,89705 Emily Port,,North Laura,NC,,54608,1001129407,,markbarton@hotmail.com,GRP01024,GMedicPlus,"Curry, Mendez and Stark",1.0,3,1,MH,2,,,,,,20210211,20210411,20220411,,,Grey Leaf,,304149917P1,Brittany,Young,20100201,2.0,2,304149917P1,,Mary,Jones,19850916,GMedicPlus,1.0,1,AL,20210407,20210211,20220211,TX,20210411,20220211,,,,2,,
LongSage,COB04WK2PRIMACY,1245319599,590528121P1,,1,0,590528121P1,,,Deborah,,White,,19910524,8789,2,1,3038 Brenda Mountains,,Ericksonchester,MT,,54146,1001126805,,gonzalezerin@rogers.com,GRP01024,GMedicPlus,"Joseph, Stone and Hall",0.0,3,1,MH,1,,,,,,20210112,20210319,20220319,,,LongSage,,863541737P1,Deborah,White,19910524,,0,863541737P1,,Deborah,White,19910524,GMedicPlus,,1,1,20210222,20201124,20211124,OR,20210319,20211124,,,,2,,
LongSage,COB04DIFFPAYERAREA,1245319599,272169405P1,,2,1,494251007P1,,,Michael,,Acevedo,,19811204,6565,1,9,8328 Duran Roads Suite 651,,Lake Christopher,MS,,83931,1001127243,,annaacosta@taylor.info,GRP01024,GMedicPlus,"Nolan, Hernandez and Sims",1.0,3,1,33,0,,,,,,20210503,20210501,20220501,20210425.0,20220425.0,Caprock,,978222223P1,Briana,Simmons,20180802,1.0,1,978222223P1,,Rachel,Ortiz,19900414,HealthPro,3.0,1,AL,20210118,20210113,20220113,VA,20210501,20220113,,,,1,,
LongSage,COB04WK2PHARMGRPNBR,1245319599,219041654P1,,1,0,219041654P1,,,Nicholas,,Rodriguez,,19880909,5831,1,1,879 George Flat,,Kristenstad,OR,,83065,1001128127,,perezjuan@bird.com,GRP01024,GMedicPlus,Walters Ltd,1.0,3,2,1,1,,,,,,20210403,20210329,20220329,20201127.0,20211127.0,LongSage,,886086311P1,Nicholas,Rodriguez,19880909,,0,886086311P1,,Nicholas,Rodriguez,19880909,GMedicPlus,,1,MH,20210126,20210330,20220330,PA,20210330,20220329,,,,2,,
LongSage,COB03Test1,1245319599,603680933P1,,1,0,603680933P1,,,Samantha,,Kirk,,20111128,1210,1,2,1755 Caitlin Fall,,Wilsonhaven,NY,,64664,1001126648,,cparker@yahoo.com,GRP01024,GMedicPlus,"Goodman, Frazier and Hill",0.0,3,1,35,1,,,,,,20210515,20210316,20220316,,,LongSage,,210458235P1,Samantha,Kirk,20111128,,0,210458235P1,,Samantha,Kirk,20111128,GMedicPlus,,1,AL,20210325,20201229,20211229,IL,20210316,20211229,,,,2,,
LongSage,COB04WK2EMPSTATUS,1245319599,873585954P1,,1,0,873585954P1,,,Todd,,Hernandez,,19631231,8928,2,0,"PSC 2031, Box 5504",,Floreschester,WY,,10649,1001128024,,catherine95@palmer.info,GRP01024,GMedicPlus,Stevenson and Sons,1.0,3,1,UC,0,,,,,,20210104,20210411,20220411,,,LongSage,,274951748P1,Todd,Hernandez,19631231,,0,274951748P1,,Todd,Hernandez,19631231,HealthPro,,1,35,20201204,20210510,20220510,IA,20210510,20220411,,,,1,,
LongSage,COB04WK2PHARMGRPNBR,1245319599,231664870P1,,1,0,231664870P1,,,Anthony,,Mcfarland,,19970805,3695,1,1,72402 Nelson Locks,,Port Bradley,WY,,63918,1001129735,,wuashley@yahoo.com,GRP01024,GMedicPlus,Taylor-Hamilton,2.0,3,1,1,1,,,,,,20210326,20201226,20211226,,,LongSage,,158778859P1,Anthony,Mcfarland,19970805,,0,158778859P1,,Anthony,Mcfarland,19970805,GMedicPlus,,1,MH,20210304,20201228,20211228,VT,20201228,20211226,,,,1,,
LongSage,COB04WK2SUBID,1245319599,224485125P1,,1,0,224485125P1,,,Andrew,,Bryant,,19840528,5219,1,9,346 Cynthia Isle,,West Jenniferville,NV,,93195,1001127194,,michael03@yahoo.com,GRP01024,GMedicPlus,"Martinez, Clark and Macdonald",2.0,3,2,52,2,,,,,,20160615,20210411,20220411,20210411.0,20220411.0,LongSage,,778626218P1,Andrew,Bryant,19840528,,0,778626218P1,,Andrew,Bryant,19840528,HealthPro,,1,35,20210401,20210411,20220411,IA,20210411,20220411,,,,1,,
LongSage,COB04WK2CCXD,1245319599,653170125P1,,1,0,653170125P1,,,Shannon,,Hall,,19571010,3529,2,0,0925 Phillips Lodge,,South Amandaside,SC,,1164,1001129987,,pmartin@larson.com,GRP01023,HealthPro,,,3,2,AL,2,,,,,,20210308,20210314,20220314,20210405.0,20220405.0,LongSage,,700819111P1,Shannon,Hall,19571010,,0,700819111P1,,Shannon,Hall,19571010,HealthPro,,1,MH,20210429,20210423,20220423,OR,20210423,20220314,,,,2,,
LongSage,COB01Test1,1245319599,293532955P1,,1,0,293532955P1,,,Eric,,Diaz,,19850622,6781,1,2,500 Ritter Tunnel,,North Anthony,IA,,62029,1001126777,,sheryl80@thornton.net,GRP01024,GMedicPlus,Bean LLC,2.0,3,2,33,2,,,,,,20150124,20210108,20220108,20201126.0,20211126.0,Cope Health,,784064761P1,Kenneth,Wyatt,19760830,2.0,1,784064761P1,,Steven,Nolan,20151113,GMedicPlus,2.0,1,35,20210422,20210110,20220110,NV,20210110,20220108,,,,1,,
LongSage,COB04WK2OVERLAPEND,1245319599,862809594P1,,1,0,862809594P1,,,Nicole,,Li,,20021228,5374,2,1,2379 Anna Motorway,,Andersonfort,NY,,77697,1001128942,,kmiller@yahoo.com,GRP01024,GMedicPlus,Randolph and Sons,2.0,3,1,98,1,,,,,,20210226,20210215,20220215,,,Intriq Medical,,176561535P1,Brittney,Harris,19580615,1.0,1,176561535P1,,Logan,Espinoza,19710223,GMedicPlus,3.0,1,1,20210211,20210207,20220207,TN,20210215,20220207,,,,1,,
LongSage,COB04WK2CCXD,1245319599,905884457P1,,2,1,189514320P1,,,Jennifer,,Chan,,20011007,4734,2,9,381 Allen Mountain,,North Robertchester,NH,,53271,1001129863,,edean@sloan.com,GRP01024,GMedicPlus,Arnold PLC,1.0,3,1,1,0,,,,,,20210521,20210115,20220115,20210209.0,20220209.0,Caprock,,740066177P1,Michael,Fuentes,20000303,1.0,1,740066177P1,,Christopher,Howard,19630714,GMedicPlus,3.0,1,88,20210104,20210109,20220109,CA,20210115,20220109,,,,1,,
LongSage,COB04DIFFNATPAYERID,1245319599,639441737P1,,2,1,266627849P1,,,Tiffany,,Simon,,20170106,1577,1,2,747 Carpenter Lodge Suite 900,,Blakeville,CA,,50408,1001128755,,ashleysimmons@wallace.net,GRP01023,HealthPro,Brewer Inc,0.0,3,2,MH,0,,,,,,20210517,20210112,20220112,20210512.0,20220512.0,LongSage,,908625248P1,Tiffany,Simon,20170106,,0,908625248P1,,Tiffany,Simon,20170106,HealthPro,,1,35,20210218,20210316,20220316,IL,20210316,20220112,,,,2,,
LongSage,COB04DIFFLASTNAME,1245319599,276547476P1,,2,2,697080626P1,,,Dylan,,Alvarado,,19890528,4856,2,9,02024 Tapia Rapid Apt. 292,,Port David,OH,,38066,1001127278,,garynelson@smith.com,GRP01024,GMedicPlus,Waters-Brown,0.0,3,1,AL,2,,,,,,20210518,20210131,20220131,,,LongSage,,777364387P1,Dylan,Alvarado,19890528,,0,777364387P1,,Dylan,Alvarado,19890528,HealthPro,,1,MH,20210226,20210425,20220425,FL,20210425,20220131,,,,2,,
LongSage,COB04WK2NEWBORN,1245319599,830751867P1,,2,2,559593810P1,,,Christy,,Harris,,19970809,6628,1,0,859 Mccullough Overpass,,Rachelborough,NH,,90939,1001126570,,umurphy@gmail.com,GRP01023,HealthPro,Gardner-Williams,2.0,3,1,AL,1,,,,,,20210202,20210205,20220205,,,LongSage,,215092184P1,Christy,Harris,19970809,,0,215092184P1,,Christy,Harris,19970809,HealthPro,,1,88,20210408,20210426,20220426,WA,20210426,20220205,,,,2,,
LongSage,COB04WK2SUBID,1245319599,117262690P1,,1,0,117262690P1,,,Ann,,Black,,19920715,6944,2,1,109 Edwards Track Apt. 901,,Richardview,MA,,83881,1001129298,,riveraelizabeth@phillips.org,GRP01024,GMedicPlus,,,3,1,35,2,,,,,,20210512,20210411,20220411,,,Aristocrat,,212559535P1,Jacob,Williams,19580627,1.0,2,212559535P1,,Walter,Vasquez,20180115,HealthPro,1.0,1,AL,20210109,20210505,20220505,LA,20210505,20220411,,,,1,,
LongSage,COB04DIFFADDLINE1,1245319599,711220965P1,,2,2,711220966P1,,,Brandon,,Andrade,,20091102,3435,1,9,6744 Kristin Isle Apt. 244,,Gallagherfort,TX,,11444,1001127196,,ernestsmith@ali-sullivan.org,GRP01024,GMedicPlus,Hernandez-Taylor,0.0,3,2,52,0,,,,,,20161210,20201126,20211126,20210222.0,20220222.0,LongSage,,226692008P1,Brandon,Andrade,20091102,,0,226692008P1,,Brandon,Andrade,20091102,GMedicPlus,,1,1,20210309,20210206,20220206,ND,20210206,20211126,,,,1,,
LongSage,COB04WK2DEPEMPSTATUS,1245319599,113740419P1,,2,1,775482052P1,,,Chris,,Yu,,19860315,8616,1,0,5106 Saunders Spur Apt. 599,,New Ricky,ID,,49897,1001127807,,bpalmer@callahan.org,GRP01023,HealthPro,Atkins-Jacobs,1.0,3,1,33,2,,,,,,20210426,20210411,20220411,,,LongSage,,206350286P1,Chris,Yu,19860315,,0,206350286P1,,Chris,Yu,19860315,HealthPro,3.0,1,AL,20201231,20210321,20220321,ID,20210411,20220321,,,,1,,
LongSage,COB04WK2RXID,1245319599,949984558P1,,2,2,469231438P1,,,Wanda,,Stevens,,19820120,751,1,9,55457 Shelly Cliff Suite 907,,New Beth,FL,,31855,1001128699,,alexandra54@hotmail.com,GRP01023,HealthPro,Moses Group,2.0,3,1,98,0,,,,,,20210102,20210129,20220129,,,LongSage,,879674714P1,Wanda,Stevens,19820120,,0,879674714P1,,Wanda,Stevens,19820120,HealthPro,,1,AL,20210413,20210512,20220512,NJ,20210512,20220129,,,,2,,
LongSage,COB04Test1,1245319599,500504107P1,,2,1,280698752P1,,,Julia,,Huang,,20170822,7977,2,1,550 Kenneth Mill Suite 728,,South Ashley,AZ,,4060,1001127823,,sbarrera@hotmail.com,GRP01023,HealthPro,Garrett-Butler,0.0,3,2,AL,0,,,,,,20170304,20210420,20220420,20210212.0,20220212.0,LongSage,,541976528P1,Julia,Huang,20170822,,0,541976528P1,,Julia,Huang,20170822,HealthPro,,1,MH,20210223,20201216,20211216,OH,20210420,20211216,,,,1,,
LongSage,COB04DIFFPAYERAREA,1245319599,217362345P1,,2,2,519237683P1,,,Roberto,,Parker,,19710626,3194,2,9,50052 Michelle Field,,Timothymouth,WA,,96698,1001129914,,inguyen@gmail.com,GRP01024,GMedicPlus,,,3,2,88,2,,,,,,20210510,20210203,20220203,20201219.0,20211219.0,Cope Health,,317171094P1,Courtney,Underwood,19570428,3.0,1,317171094P1,,Katie,Williams,19650901,GMedicPlus,2.0,1,AL,20210404,20201128,20211128,WV,20210203,20211128,,,,2,,
LongSage,COB03Test1,1245319599,880400662P1,,2,2,880400663P1,,,Patricia,,King,,19990802,6116,2,0,84435 Campbell Fort Suite 757,,Deanmouth,MT,,93692,1001127058,,matthew32@hotmail.com,GRP01023,HealthPro,"Oneill, Hill and Jackson",0.0,3,1,MH,0,,,,,,20201123,20201218,20211218,,,Cope Health,,614927364P1,Sandra,Watson,19860908,2.0,2,614927364P1,,Pamela,Pugh,19641006,GMedicPlus,2.0,1,1,20210511,20210520,20220520,MN,20210520,20211218,,,,1,,
LongSage,COB04Test1,1245319599,724059604P1,,1,0,724059604P1,,,Michael,,Gonzales,,19731231,9768,1,1,3209 Davis Oval,,Whitefurt,ID,,89471,1001128374,,sjohns@hotmail.com,GRP01024,GMedicPlus,Daniel-Smith,0.0,3,1,AL,0,,,,,,20201122,20210314,20220314,,,LongSage,,152326392P1,Michael,Gonzales,19731231,,0,152326392P1,,Michael,Gonzales,19731231,GMedicPlus,,1,88,20210417,20201217,20211217,CA,20210314,20211217,,,,1,,
LongSage,COB04DIFFNATPAYERID,1245319599,957677328P1,,1,0,957677328P1,,,Emily,,Bennett,,19900111,3300,2,2,534 Phillip Causeway,,South Christopherborough,WA,,71383,1001129222,,wiseemily@reilly.com,GRP01023,HealthPro,Cook-Ayala,0.0,3,1,AL,1,,,,,,20210301,20210219,20220219,,,Aristocrat,,617137933P1,Sharon,House,19620403,1.0,2,617137933P1,,Ian,Ochoa,19580121,GMedicPlus,3.0,1,35,20210202,20201207,20211207,OK,20210219,20211207,,,,1,,
LongSage,COB04WK2OVERLAPSTART,1245319599,343368822P1,,2,1,799583880P1,,,Ryan,,Blackburn,,19710925,3516,2,0,183 Ruiz Glen Apt. 329,,Kramerville,RI,,88255,1001130445,,zbrown@sullivan.net,GRP01024,GMedicPlus,Bond-Grimes,1.0,3,1,88,1,,,,,,20201221,20210305,20220305,,,LongSage,,239349896P1,Ryan,Blackburn,19710925,,0,239349896P1,,Ryan,Blackburn,19710925,GMedicPlus,,1,MH,20210324,20201215,20211215,GA,20210305,20211215,,,,1,,
LongSage,COB04WK2CCXD,1245319599,259696074P1,,1,0,259696074P1,,,Sean,,Everett,,19900219,7553,2,1,086 Stevenson Ways Suite 626,,West Jessicaton,CT,,66847,1001128242,,stephenkemp@anderson.com,GRP01023,HealthPro,Ortiz-Mcintyre,0.0,3,1,MH,2,,,,,,20210320,20201124,20211124,,,Aristocrat,,535895494P1,Anthony,Barnes,19560424,3.0,1,535895494P1,,Ariel,Mercer,19720705,HealthPro,3.0,1,1,20210420,20210226,20220226,IA,20210226,20211124,,,,1,,
LongSage,COB04WK2RXID,1245319599,757457365P1,,2,1,867724296P1,,,David,,Cook,,20100128,1153,1,9,928 Chase Radial,,South Nicolas,UT,,84071,1001128859,,kendraklein@smith-gonzalez.biz,GRP01023,HealthPro,"Phelps, Welch and Hughes",1.0,3,1,AL,2,,,,,,20201212,20210124,20220124,20210108.0,20220108.0,LongSage,,469094532P1,David,Cook,20100128,,0,469094532P1,,David,Cook,20100128,HealthPro,3.0,1,35,20201228,20210318,20220318,NV,20210318,20220124,,,,1,,
LongSage,COB04WK2PBM,1245319599,300673825P1,,2,2,260613740P1,,,Catherine,,Lam,,19550621,8143,1,0,8663 John Radial,,Nguyenshire,WV,,78993,1001127352,,richardrobert@hotmail.com,GRP01023,HealthPro,"Haley, Dunn and Hunt",2.0,3,1,AL,1,,,,,,20210228,20201223,20211223,,,LongSage,,298758071P1,Catherine,Lam,19550621,,0,298758071P1,,Catherine,Lam,19550621,HealthPro,,1,1,20210317,20210312,20220312,UT,20210312,20211223,,,,2,,
LongSage,COB04DIFFGRPNAME,1245319599,618642003P1,,2,1,325956385P1,,,Ronald,,Whitaker,,20030927,8975,1,2,7081 Little Club,,Melindaland,MA,,52351,1001126684,,sara71@hotmail.com,GRP01023,HealthPro,Ali Inc,1.0,3,1,MH,1,,,,,,20210402,20210131,20220131,,,LongSage,,359078699P1,Ronald,Whitaker,20030927,,0,359078699P1,,Ronald,Whitaker,20030927,HealthPro,,1,88,20210110,20210314,20220314,NE,20210314,20220131,,,,2,,
LongSage,COB04WK2SUBEMPSTATUS,1245319599,154560571P1,,2,1,221679865P1,,,John,,Mooney,,20101015,8805,1,0,3318 Angel Heights,,West Brittany,GA,,50640,1001128538,,scottkimberly@anderson-burns.org,GRP01023,HealthPro,Martinez and Sons,0.0,3,1,1,2,,,,,,20210516,20210312,20220312,,,Aristocrat,,719461536P1,Robert,Edwards,19750419,2.0,1,719461536P1,,Christopher,Macdonald,20161121,HealthPro,1.0,1,35,20210324,20210227,20220227,SC,20210312,20220227,,,,1,,
LongSage,COB04WK2OVERLAPEND,1245319599,621606724P1,,1,0,621606724P1,,,Donna,,Sheppard,,20100520,5635,2,2,40182 Bonilla Crescent,,Jamesland,AL,,37569,1001130360,,feliciaarmstrong@yahoo.com,GRP01024,GMedicPlus,,,3,2,MH,1,,,,,,20210307,20210311,20220311,20210313.0,20220313.0,LongSage,,814327139P1,Donna,Sheppard,20100520,,0,814327139P1,,Donna,Sheppard,20100520,GMedicPlus,,1,AL,20210228,20201122,20211122,NY,20210311,20211122,,,,2,,
LongSage,COB04WK2PRIMACYDET,1245319599,421155950P1,,2,2,421155951P1,,,Charles,,Woodward,,19860302,3929,1,0,51169 Jones Lane Suite 771,,West Jamesshire,NV,,77379,1001130098,,mgeorge@barker-archer.com,GRP01024,GMedicPlus,,,3,1,88,2,,,,,,20210201,20210316,20220316,,,LongSage,,994069613P1,Charles,Woodward,19860302,,0,994069613P1,,Charles,Woodward,19860302,GMedicPlus,3.0,1,MH,20210326,20201226,20211226,MT,20210316,20211226,,,,1,,
LongSage,COB04DIFFFIRSTNAME,1245319599,312451559P1,,1,0,312451559P1,,,Dominique,,Lowery,,19830422,5291,2,0,205 Ronnie Views,,North Katherine,WA,,64620,1001128064,,lisafrank@yahoo.com,GRP01024,GMedicPlus,Cruz PLC,0.0,3,2,1,1,,,,,,20210419,20201201,20211201,20210121.0,20220121.0,Caprock,,972024371P1,Patrick,Nguyen,20020130,3.0,2,972024371P1,,Lauren,Greer,19560807,HealthPro,1.0,1,AL,20201228,20201201,20211201,FL,20201201,20211201,,,,2,,
LongSage,COB01Test1,1245319599,895846047P1,,2,1,895846048P1,,,Mary,,Green,,20120619,5183,2,2,930 Mcdonald Trafficway,,Lake Melissaton,WI,,64432,1001128102,,award@reeves.org,GRP01023,HealthPro,,,3,1,1,2,,,,,,20210202,20210330,20220330,,,LongSage,,746235522P1,Mary,Green,20120619,,0,746235522P1,,Mary,Green,20120619,HealthPro,,1,35,20201227,20201207,20211207,TN,20210330,20211207,,,,1,,
LongSage,COB04WK2OtherPayName,1245319599,878720969P1,,2,1,361712231P1,,,Tina,,Weaver,,19880529,4575,1,2,49962 Smith Neck,,Stevensborough,VT,,35435,1001129277,,dadams@phillips-jones.com,GRP01023,HealthPro,"Hale, Smith and Harris",1.0,3,1,35,2,,,,,,20210303,20210110,20220110,,,LongSage,,814444433P1,Tina,Weaver,19880529,,0,814444433P1,,Tina,Weaver,19880529,GMedicPlus,,1,MH,20210401,20210224,20220224,UT,20210224,20220110,,,,1,,
LongSage,COB03Test1,1245319599,224133684P1,,2,1,224133685P1,,,Monica,,Sparks,,19780401,4687,2,9,504 Roy Roads,,New Derekborough,SC,,63204,1001126702,,david70@gmail.com,GRP01023,HealthPro,Russell-Gonzalez,0.0,3,1,MH,1,,,,,,20210403,20210309,20220309,,,LongSage,,805872079P1,Monica,Sparks,19780401,,0,805872079P1,,Monica,Sparks,19780401,HealthPro,,1,AL,20210318,20210426,20220426,MS,20210426,20220309,,,,2,,
LongSage,COB04WK2NEWBORN,1245319599,312959971P1,,1,0,312959971P1,,,Stacey,,Smith,,19580131,9121,1,1,"PSC 9242, Box 2464",,Torresstad,MA,,63214,1001126526,,allisonmoore@gmail.com,GRP01023,HealthPro,Dodson Ltd,0.0,3,1,52,1,,,,,,20210519,20210427,20220427,,,Grey Leaf,,366367695P1,Melissa,Wilson,19581026,1.0,1,366367695P1,,Daniel,Jones,20050530,HealthPro,3.0,1,MH,20210201,20201129,20211129,MI,20210427,20211129,,,,1,,
LongSage,COB04DIFFLASTNAME,1245319599,493245068P1,,1,0,493245068P1,,,Kara,,Hughes,,19891231,9246,2,1,96477 Leah Junctions,,Dustinberg,WA,,28123,1001130352,,vsampson@anderson.org,GRP01024,GMedicPlus,"Barajas, Mullins and George",0.0,3,1,88,0,,,,,,20210120,20210128,20220128,,,LongSage,,278324373P1,Kara,Hughes,19891231,,0,278324373P1,,Kara,Hughes,19891231,HealthPro,,1,35,20201207,20210330,20220330,SD,20210330,20220128,,,,2,,
LongSage,COB04DIFFADDLINE1,1245319599,522901479P1,,1,0,522901479P1,,,Sarah,,Garrett,,19910815,4305,2,9,1137 Bass Mission,,New Meganview,WI,,6639,1001126836,,samanthagriffith@west.com,GRP01023,HealthPro,"Jones, Brown and Kaiser",1.0,3,2,AL,1,,,,,,20161106,20210425,20220425,20210324.0,20220324.0,Aristocrat,,790801314P1,Gail,Watson,19520719,1.0,1,790801314P1,,Michael,Sims,19600227,HealthPro,1.0,1,1,20210114,20210327,20220327,NJ,20210425,20220327,,,,1,,
LongSage,COB04WK2PHARMGRPNBR,1245319599,121308512P1,,1,0,121308512P1,,,Raymond,,Anderson,,19731014,2606,1,2,025 Franklin Lakes,,South Willie,OH,,11371,1001127499,,hamiltonjack@gmail.com,GRP01024,GMedicPlus,Hines Inc,0.0,3,1,33,2,,,,,,20201203,20201217,20211217,20210115.0,20220115.0,Caprock,,596146964P1,Thomas,Green,19520315,3.0,2,596146964P1,,Julia,Cruz,19641024,HealthPro,3.0,1,35,20210216,20210521,20220521,WA,20210521,20211217,,,,1,,
LongSage,COB04WK2NEWBORN,1245319599,871758602P1,,2,2,871758603P1,,,Kathy,,Best,,19741026,6675,1,2,2028 Nguyen Tunnel,,North Brianton,WY,,77924,1001130143,,lnolan@gmail.com,GRP01024,GMedicPlus,Reed Group,2.0,3,2,1,0,,,,,,20210227,20210114,20220114,20210415.0,20220415.0,LongSage,,473830381P1,Kathy,Best,19741026,,0,473830381P1,,Kathy,Best,19741026,GMedicPlus,,1,88,20201126,20210513,20220513,IN,20210513,20220114,,,,2,,
LongSage,COB01Test1,1245319599,808182814P1,,2,1,768757915P1,,,Jose,,Silva,,20100412,1217,2,9,157 Karina Overpass Suite 011,,Lake Jeffrey,MI,,12680,1001126946,,robert97@soto-anderson.com,GRP01023,HealthPro,"Graham, Jackson and Martinez",2.0,3,1,MH,0,,,,,,20210416,20201230,20211230,,,LongSage,,258352467P1,Jose,Silva,20100412,,0,258352467P1,,Jose,Silva,20100412,HealthPro,,1,35,20210210,20210305,20220305,OH,20210305,20211230,,,,1,,
