PAYER_NAME,PAYER_AREA,NATIONAL_PAYER_ID,SUBSCRIBER_ID,PAYER_PERSON_ID,SUBSCRIBER_OR_DEPENDENT_INDICATOR,RELATIONSHIP,MEMBER_ID,MEMBER_ID_FAMILY_SEQUENCE_NUMBER,PREVIOUS_MEMBER_ID,FIRST_NAME,MIDDLE_NAME,LAST_NAME,NAME_SUFFIX,DOB,LAST_4_DIGIT_SSN,GENDER,MARITAL_STATUS,ADDRESS_LINE_1,ADDRESS_LINE_2,CITY,STATE,COUNTRY,ZIP_CODE,PHONE_NUMBER_1,PHONE_NUMBER_2,EMAIL_ADDRESS,GROUP_NUMBER,GROUP_NAME,EMPLOYER_NAME,EMPLOYER_SIZE,BUSINESS_MODEL,REASON_FOR_MEDICARE_ENTITLEMENT,COVERAGE_TYPE,FUNDING_MODEL,EMPLOYMENT_STATUS,COBRA_START_DATE,COBRA_END_DATE,NOT_SUBJECT_TO_COB_INDICATOR,NOT_SUBJECT_TO_COB_REASON,INITIAL_COVERAGE_DATE,CURRENT_COVERAGE_START_DATE,COVERAGE_EXPIRED_DATE,ESRD_COORDINATION_PERIOD_START_DATE,ESRD_COORDINATION_PERIOD_END_DATE,EXISTING_COB_PAYER_NAME,EXISTING_COB_NATIONAL_PAYER_ID,EXISTING_COB_SUBSCRIBER_ID,EXISTING_COB_SUBSCRIBER_FIRST_NAME,EXISTING_COB_SUBSCRIBER_LAST_NAME,EXISTING_COB_SUBSCRIBER_DOB,EXISTING_COB_SUBSCRIBER_EMPLOYMENT_STATUS,EXISTING_COB_RELATIONSHIP,EXISTING_COB_MEMBER_ID,EXISTING_COB_FAMILY_SEQUENCE_NUMBER,EXISTING_COB_FIRST_NAME,EXISTING_COB_LAST_NAME,EXISTING_COB_DOB,EXISTING_COB_GROUP_NAME,EXISTING_COB_MEMBER_EMPLOYMENT_STATUS,EXISTING_COB_BUSINESS_MODEL,EXISTING_COB_COVERAGE_TYPE,EXISTING_COB_INITIAL_COVERAGE_DATE,EXISTING_COB_CURRENT_COVERAGE_START_DATE,EXISTING_COB_COVERAGE_EXPIRED_DATE,COB_STATE,COVERAGE_OVERLAP_START_DATE,COVERAGE_OVERLAP_END_DATE,EXISTING_COB_VERIFY_DATE,EXISTING_COB_INDICATOR,EXISTING_COB_CODE,PRIMACY_DETERMINATION_CODE,COB_CLASSIFICATION_INDICATOR,PAYER_PRIMACY
LongSage,COB04WK2RXID,1245319599,837224821P1,,2,1,918746323P1,,,Megan,,Walker,,20150204,7732,1,0,85578 Garcia Flat,,Jordanmouth,MO,,29516,1001128684,,smithjose@williams.net,GRP01024,GMedicPlus,Delgado and Sons,2.0,3,1.0,AL,0,,,,,,20210416,20210415,20220415,,,Caprock,,523536884P1,Victoria,Owens,19530328,2.0,2,523536884P1,,Charles,Clay,19510109,HealthPro,2.0,1,AL,20210103,20201130,20211130,IL,20210415,20211130,,,,D002,,
LongSage,COB04WK2PBM,1245319599,989246888P1,,1,0,989246888P1,,,Carolyn,,Rodriguez,,19700919,3557,2,0,8509 Monica Squares,,Garrettland,SD,,49122,1001126744,,ymanning@gmail.com,GRP01024,GMedicPlus,"Jones, Craig and Thomas",2.0,3,1.0,88,2,,,,,,20210407,20210517,20220517,,,Cope Health,,158314806P1,Mallory,Gross,19720613,3.0,1,158314806P1,,Danielle,Perkins,20130830,HealthPro,3.0,1,88,20210124,20201120,20211120,MA,20210517,20211120,,,,D001,,
LongSage,COB04WK2SUBID,1245319599,491244991P1,,2,1,470591010P1,,,Kathy,,Young,,19950504,4603,2,2,220 Mcgrath Isle,,Thomasfort,CA,,27076,1001129619,,qandrews@gmail.com,GRP01023,HealthPro,Horn-Lopez,2.0,3,2.0,UC,0,,,,,,20201206,20210112,20220112,20201225.0,20211225.0,LongSage,,120642376P1,Kathy,Young,19950504,,0,120642376P1,,Kathy,Young,19950504,HealthPro,,1,UC,20210425,20210129,20220129,NY,20210129,20220112,,,,D011,,
LongSage,COB04WK2COBINDICATOR,1245319599,884551133P1,,1,0,884551133P1,,,Robin,,Campos,,19931201,8609,2,2,52771 Evelyn Burg,,West Ralphland,OR,,18786,1001130035,,johnny07@gmail.com,GRP01023,HealthPro,Thomas LLC,2.0,3,2.0,1,1,,,,,,20210512,20201214,20211214,20210417.0,20220417.0,Caprock,,155785192P1,Todd,Montgomery,20141105,3.0,2,155785192P1,,Latasha,Thompson,19620125,GMedicPlus,1.0,1,1,20201224,20210312,20220312,PA,20210312,20211214,,,,D011,,
LongSage,COB04DIFFADDLINE1,1245319599,134197293P1,,2,1,546812491P1,,,Linda,,Morgan,,19520825,197,1,1,666 Sandoval Plains Apt. 369,,North Deannamouth,UT,,42544,1001125468,,gonzalesadam@hotmail.com,,,,,3,1.0,1,2,,,,1.0,,20201128,20210205,20220205,,,Caprock,,593797983P1,Linda,Morgan,19520825,0.0,0,593797983P1,,Linda,Morgan,19520825,GMedicPlus,0.0,1,1,20201122,20210423,20220423,AL,20210423,20220205,,,,U007,,
LongSage,COB04WK2SUBEMPSTATUS,1245319599,949833409P1,,1,0,949833409P1,,,Vanessa,,Padilla,,19550118,1146,2,1,Unit 8969 Box 9439,,North Victor,NJ,,76925,1001126278,,ncaldwell@thomas.com,,,,,3,0.0,1,0,,,,1.0,,20210110,20201220,20211220,,,Aristocrat,,580294919P1,Sherry,White,19591124,3.0,1,580294919P1,,Vanessa,Padilla,19550118,HealthPro,,2,1,20201218,20210304,20220304,IN,20210304,20211220,,,,U041,,
LongSage,COB02Test1,1245319599,693798362P1,,1,0,693798362P1,,,Hunter,,Smith,,19901030,7799,2,9,8510 Edwards Groves Apt. 021,,East Davidfort,MA,,87672,1001129470,,ledwards@rodriguez-lopez.info,GRP01024,GMedicPlus,Anderson LLC,2.0,3,2.0,35,1,,,,,,20201215,20210112,20220112,20201222.0,20211222.0,LongSage,,488975576P1,Hunter,Smith,19901030,,0,488975576P1,,Hunter,Smith,19901030,GMedicPlus,,1,35,20210516,20210515,20220515,PA,20210515,20220112,,,,D011,,
LongSage,COB04DIFFFIRSTNAME,1245319599,270224510P1,,1,0,270224510P1,,,Kathryn,,Glass,,19650310,3131,2,1,78152 Roberts Village,,Donaldport,IN,,40716,1001129092,,sarahwright@yahoo.com,GRP01024,GMedicPlus,"Wolf, Lindsey and Reed",2.0,3,1.0,33,1,,,,,,20201126,20210414,20220414,,,LongSage,,654438062P1,Kathryn,Glass,19650310,,0,654438062P1,,Kathryn,Glass,19650310,HealthPro,,1,33,20201130,20201220,20211220,MN,20210414,20211220,,,,D004,,
LongSage,COB04WK2SUBEMPSTATUS,1245319599,565087291P1,,1,0,565087291P1,,,Susan,,Lopez,,19521126,111,2,1,36655 Burke Land Apt. 606,,New Robert,HI,,88015,1001125274,,raytravis@hotmail.com,GRP01024,GMedicPlus,Robertson-Lucero,2.0,1,,MH,0,0.0,,,0.0,,20210204,20210415,20220415,,,Caprock,,570110296P1,Susan,Lopez,19520708,,1,570110296P1,,Susan,Lopez,19521126,GMedicPlus,,3,MH,20201202,20210115,20220115,VA,20210415,20220115,,,,U007,,
LongSage,COB04WK2OtherPayName,1245319599,455664998P1,,2,1,455664999P1,,,Monica,,Nash,,20050129,2254,2,9,495 Jeremy Locks Apt. 773,,Jasonhaven,OH,,19851,1001129118,,rmcdonald@hotmail.com,GRP01024,GMedicPlus,,,3,1.0,35,1,,,,,,20201129,20210410,20220410,,,Cope Health,,484595964P1,Rachel,Costa,19790701,1.0,1,484595964P1,,Raymond,Mack,20070809,HealthPro,1.0,1,35,20210209,20210118,20220118,CA,20210410,20220118,,,,D003,,
LongSage,COB04DIFFADDLINE1,1245319599,997725545P1,,1,0,997725545P1,,,Melissa,,Ponce,,19510217,4016,1,1,Unit 3232 Box 4345,,New Nathanchester,KS,,66567,1001124279,,meganbonilla@hotmail.com,GRP01024,GMedicPlus,Bradford-Miller,,3,2.0,MH,0,,,,1.0,,20210306,20210311,20220311,20210130.0,20220130.0,Aristocrat,,638277305P1,Billy,Fisher,19501209,1.0,1,638277305P1,,Melissa,Ponce,19510217,GMedicPlus,,3,MH,20210408,20201231,20211231,PA,20210311,20211231,,,,U006,,
LongSage,COB04WK2OVERLAPEND,1245319599,364983916P1,,2,1,364983917P1,,,Jessica,,Sims,,19500329,5817,2,1,774 April Cliffs,,Schmittside,GA,,84265,1001125379,,brandonjohnson@snyder.com,,,,,3,1.0,AL,2,,,,1.0,,20201219,20201121,20211121,,,Grey Leaf,,445901400P1,Jessica,Sims,19500329,0.0,0,445901400P1,,Jessica,Sims,19500329,GMedicPlus,0.0,1,AL,20210512,20201220,20211220,LA,20201220,20211121,,,,U007,,
LongSage,COB04WK2EMPSTATUS,1245319599,681288589P1,,1,0,681288589P1,,,Linda,,Anderson,,19620804,6626,2,2,870 Deanna Harbor Suite 946,,Sarahmouth,WI,,46953,1001127658,,sevans@hotmail.com,GRP01024,GMedicPlus,Shaffer-Ford,1.0,3,1.0,88,2,,,,,,20201128,20210309,20220309,,,LongSage,,945203567P1,Linda,Anderson,19620804,,0,945203567P1,,Linda,Anderson,19620804,HealthPro,,1,88,20201222,20210207,20220207,CO,20210309,20220207,,,,D004,,
LongSage,COB04WK2OVERLAPSTART,1245319599,979429809P1,,1,0,979429809P1,,,Kara,,Grant,,19461102,903,1,1,612 Erica Springs Suite 708,,West Dennis,WY,,89197,1001125037,,sabrina02@washington-ramirez.org,GRP01024,GMedicPlus,Payne Group,3.0,1,,33,1,0.0,,,0.0,,20210313,20210114,20220114,,,Cope Health,,580052116P1,Kara,Grant,19500222,,1,580052116P1,,Kara,Grant,19461102,GMedicPlus,,3,33,20210426,20210212,20220212,NV,20210212,20220114,,,,U007,,
LongSage,COB01Test1,1245319599,211889386P1,,1,0,211889386P1,,,Becky,,Gonzalez,,19771014,9946,1,2,45361 Pacheco Ferry,,Cesarmouth,WY,,81432,1001128741,,carolbennett@roman.com,GRP01023,HealthPro,Stewart-Hendrix,2.0,3,1.0,52,2,,,,,,20210305,20210505,20220505,,,Grey Leaf,,628287537P1,Kelly,Lee,19650607,2.0,2,628287537P1,,Cameron,Williams,20181025,GMedicPlus,1.0,1,52,20210415,20210428,20220428,MA,20210505,20220428,,,,D004,,
LongSage,COB04WK2NEWBORN,1245319599,621370241P1,,2,1,318068949P1,,,Darrell,,Martinez,,20130607,5415,1,0,Unit 7099 Box 2484,,West Tiffanystad,ID,,60746,1001127983,,laurie60@gates.org,GRP01024,GMedicPlus,Lee PLC,1.0,3,1.0,1,0,,,,,,20210122,20210428,20220428,,,Cope Health,,297437700P1,Samuel,Strickland,19620723,2.0,2,297437700P1,,Timothy,Herrera,20030401,HealthPro,3.0,1,1,20201228,20210508,20220508,WV,20210508,20220428,,,,D001,,
LongSage,COB04WK2SUBEMPSTATUS,1245319599,810011365P1,,2,1,483583274P1,,,Joseph,,Matthews,,19460424,1590,2,1,66709 Miller Lodge Apt. 698,,Scottbury,IA,,7439,1001124430,,ian67@yahoo.com,GRP01023,HealthPro,"Young, Robinson and Burke",,3,2.0,33,2,,,,1.0,,20210412,20210203,20220203,20201128.0,20211128.0,Caprock,,374893970P1,Joseph,Matthews,19460424,1.0,0,374893970P1,,Joseph,Matthews,19460424,HealthPro,,3,33,20210420,20210321,20220321,WA,20210321,20220203,,,,U006,,
LongSage,COB04DIFFNATPAYERID,1245319599,875266640P1,,2,1,875266641P1,,,David,,Anderson,,19480220,9319,2,1,4593 Alejandra Forge,,Stephaniemouth,TX,,21678,1001125557,,gallagherfrederick@hotmail.com,,,,,3,1.0,1,1,,,,0.0,,20210317,20210215,20220215,,,Intriq Medical,,383980886P1,David,Anderson,19480220,0.0,0,383980886P1,,David,Anderson,19480220,HealthPro,0.0,1,1,20210125,20201129,20211129,UT,20210215,20211129,,,,U007,,
LongSage,COB04WK2PRIMACY,1245319599,194012932P1,,2,1,908837608P1,,,Seth,,Hart,,20171210,1982,2,1,70672 Jackson Roads,,North Brandon,MD,,99602,1001128204,,john71@gmail.com,GRP01024,GMedicPlus,"Wood, Franklin and Powell",1.0,3,1.0,AL,0,,,,,,20210422,20210517,20220517,,,Aristocrat,,276532794P1,Kimberly,Adams,20130813,2.0,2,276532794P1,,Colleen,Roach,20050720,GMedicPlus,3.0,1,AL,20210327,20201211,20211211,MT,20210517,20211211,,,,D001,,
LongSage,COB04WK2EMPSTATUS,1245319599,778243161P1,,1,0,778243161P1,,,James,,Dickerson,,20010526,1361,2,2,136 Karen Vista,,West Carla,TN,,43183,1001128341,,ringram@myers.com,GRP01024,GMedicPlus,,,3,1.0,35,1,,,,,,20201205,20201205,20211205,,,LongSage,,264561972P1,James,Dickerson,20010526,,0,264561972P1,,James,Dickerson,20010526,GMedicPlus,,1,35,20210509,20210226,20220226,CT,20210226,20211205,,,,D004,,
LongSage,COB04WK2DEPEMPSTATUS,1245319599,401757504P1,,1,0,401757504P1,,,Samantha,,Nicholson,,19500405,3319,2,1,3105 Daniel Viaduct,,Kimport,OH,,93198,1001124916,,loganmcknight@yahoo.com,GRP01024,GMedicPlus,"Jimenez, Olson and Rogers",2.0,1,,AL,0,0.0,,,1.0,,20210514,20210209,20220209,,,Caprock,,971294868P1,David,Padilla,19460817,,1,971294868P1,,Samantha,Nicholson,19500405,GMedicPlus,,3,AL,20210120,20210429,20220429,NM,20210429,20220209,,,,U007,,
LongSage,COB04WK2OVERLAPEND,1245319599,956456019P1,,2,2,956456020P1,,,Michael,,Hanson,,19600113,3597,1,9,"PSC 9203, Box 0852",,Crawfordton,VT,,1453,1001129125,,annabradshaw@craig.com,GRP01023,HealthPro,"Mack, Forbes and Schaefer",1.0,3,2.0,52,0,,,,,,20201121,20210412,20220412,20210415.0,20220415.0,Cope Health,,620909932P1,Olivia,Howe,20151205,3.0,2,620909932P1,,Derek,Jones,19551018,HealthPro,2.0,1,52,20210326,20210105,20220105,TN,20210412,20220105,,,,D011,,
LongSage,COB02Test1,1245319599,893655685P1,,2,1,557789289P1,,,Daniel,,Edwards,,19451022,9585,1,1,7268 Ashley Isle,,Carpenterfurt,GA,,90755,1001125668,,thunter@jones-cain.com,,,,,3,1.0,MH,2,,,,0.0,,20201212,20210423,20220423,,,Caprock,,348569690P1,Daniel,Edwards,19451022,0.0,0,348569690P1,,Daniel,Edwards,19451022,HealthPro,0.0,1,MH,20210113,20210108,20220108,WA,20210423,20220108,,,,U007,,
LongSage,COB04DIFFLASTNAME,1245319599,513401503P1,,1,0,513401503P1,,,Laura,,Galloway,,19450216,5617,1,1,6432 Rodriguez Fords,,East Rebecca,GA,,93579,1001124617,,kimberly17@gmail.com,,,,,3,1.0,52,0,,,,1.0,,20210319,20210104,20220104,,,Caprock,,886001635P1,Joshua,Mcdonald,19450629,0.0,1,886001635P1,,Laura,Galloway,19450216,HealthPro,,1,52,20210430,20210409,20220409,KY,20210409,20220104,,,,U007,,
LongSage,COB04DIFFLASTNAME,1245319599,476134782P1,,2,1,241781851P1,,,Ann,,Hubbard,,19590805,8734,2,1,83833 Ryan Dale Apt. 388,,Lake Kimberlyview,NH,,86929,1001126970,,lbaker@yahoo.com,GRP01023,HealthPro,,,3,1.0,AL,2,,,,,,20210310,20210326,20220326,,,Cope Health,,599451565P1,Nicole,Nolan,19970524,1.0,2,599451565P1,,Ashley,Brennan,19980101,HealthPro,3.0,1,AL,20210421,20201226,20211226,VT,20210326,20211226,,,,D001,,
LongSage,COB04WK2CCXD,1245319599,520706121P1,,2,1,851370333P1,,,Lori,,Hughes,,20011105,239,1,0,25683 Ortiz Points,,North Troy,WV,,34592,1001129012,,marythomas@moore.org,GRP01023,HealthPro,Taylor Ltd,0.0,3,1.0,AL,0,,,,,,20210511,20201207,20211207,,,Aristocrat,,769404742P1,Samantha,Keller,19720428,3.0,1,769404742P1,,Jennifer,Acosta,20021112,GMedicPlus,2.0,1,AL,20210517,20210318,20220318,IN,20210318,20211207,,,,D002,,
LongSage,COB04WK2RXID,1245319599,705247321P1,,2,1,914280227P1,,,Danielle,,Webb,,19730423,6184,1,2,7353 Rice Dam,,East Tasha,ND,,8335,1001128230,,nataliezuniga@price-pham.com,GRP01023,HealthPro,Castro-Adams,1.0,3,2.0,AL,0,,,,,,20210208,20210329,20220329,20210214.0,20220214.0,LongSage,,934075556P1,Danielle,Webb,19730423,,0,934075556P1,,Danielle,Webb,19730423,HealthPro,,1,AL,20210220,20201204,20211204,VT,20210329,20211204,,,,D011,,
LongSage,COB01Test1,1245319599,945997319P1,,2,1,375849460P1,,,Travis,,Bailey,,19500809,8530,2,1,89822 Hall Fords,,Perezmouth,KS,,74716,1001125780,,meyersherry@yahoo.com,,,,,3,1.0,35,0,,,,1.0,,20210424,20210419,20220419,,,Cope Health,,440301324P1,Travis,Bailey,19500809,0.0,0,440301324P1,,Travis,Bailey,19500809,GMedicPlus,0.0,1,35,20210429,20210106,20220106,TX,20210419,20220106,,,,U007,,
LongSage,COB04WK2NEWBORN,1245319599,742740052P1,,2,2,691776681P1,,,Calvin,,Castillo,,19630716,9331,1,1,0387 Wagner Oval,,South Jill,MA,,69073,1001129792,,hunterkrystal@gmail.com,GRP01023,HealthPro,"Trujillo, Allen and Moreno",0.0,3,1.0,AL,0,,,,,,20210502,20201215,20211215,,,Intriq Medical,,326618583P1,Janice,Miller,19530525,3.0,2,326618583P1,,Tiffany,Gregory,19640715,HealthPro,2.0,1,AL,20210108,20210427,20220427,SC,20210427,20211215,,,,D002,,
LongSage,COB04DIFFGRPNAME,1245319599,737661345P1,,1,0,737661345P1,,,Christopher,,Wilson,,19800915,7528,1,1,080 Mark Prairie Apt. 355,,East Kevin,LA,,79958,1001129540,,bishopdylan@gmail.com,GRP01024,GMedicPlus,,,3,2.0,1,0,,,,,,20210129,20210222,20220222,20210328.0,20220328.0,LongSage,,974707150P1,Christopher,Wilson,19800915,,0,974707150P1,,Christopher,Wilson,19800915,HealthPro,,1,1,20201225,20210404,20220404,WI,20210404,20220222,,,,D011,,
LongSage,COB04Test1,1245319599,379973583P1,,2,1,309860439P1,,,Steven,,Simon,,19480824,9461,1,1,9073 Alexis Circles Suite 630,,Christopherberg,NY,,75604,1001125432,,vanessacox@yahoo.com,,,,,3,1.0,MH,0,,,,0.0,,20201220,20210419,20220419,,,Caprock,,753423349P1,Steven,Simon,19480824,0.0,0,753423349P1,,Steven,Simon,19480824,HealthPro,0.0,1,MH,20210104,20210509,20220509,MN,20210509,20220419,,,,U007,,
LongSage,COB04WK2OtherPayName,1245319599,285239764P1,,2,1,285239765P1,,,Anthony,,Gomez,,20000421,2621,2,9,710 Newton Village,,North Cynthia,MI,,90498,1001129152,,shanehall@green.com,GRP01024,GMedicPlus,Little Ltd,1.0,3,1.0,35,2,,,,,,20210320,20210122,20220122,,,Grey Leaf,,463659692P1,Jacob,Clements,20130310,3.0,2,463659692P1,,Michele,Martinez,20001022,HealthPro,2.0,1,35,20210120,20210111,20220111,ME,20210122,20220111,,,,D002,,
LongSage,COB04WK2COBINDICATOR,1245319599,388625722P1,,2,1,388625723P1,,,Vanessa,,Shah,,20000818,2507,1,9,6162 Tucker Trafficway,,Port Michaelfort,RI,,97700,1001127666,,leekathy@gmail.com,GRP01024,GMedicPlus,Grant Ltd,0.0,3,2.0,AL,1,,,,,,20170626,20210422,20220422,20201214.0,20211214.0,Intriq Medical,,814795151P1,Amy,Benton,19960824,2.0,1,814795151P1,,Denise,Patton,20030502,GMedicPlus,1.0,1,AL,20201128,20210509,20220509,RI,20210509,20220422,,,,D010,,
LongSage,COB04WK2PRIMACYDET,1245319599,433454669P1,,2,1,433454670P1,,,Travis,,Roman,,19490227,2590,2,0,"PSC 1394, Box 0742",,Port Kelseychester,OK,,27024,1001124444,,aaronrogers@hotmail.com,GRP01023,HealthPro,Williams Ltd,,3,2.0,AL,2,,,,1.0,,20201204,20210317,20220317,20201209.0,20211209.0,Cope Health,,479825280P1,Travis,Roman,19490227,3.0,0,479825280P1,,Travis,Roman,19490227,HealthPro,,3,AL,20210420,20201226,20211226,SC,20210317,20211226,,,,U006,,
LongSage,COB04WK2CCXD,1245319599,783332392P1,,2,2,153132948P1,,,Heidi,,Rosales,,19620812,8657,2,1,15046 Davis Estate,,Janetborough,AL,,55104,1001130044,,adrienneaguilar@gmail.com,GRP01024,GMedicPlus,Vaughan-Spears,2.0,3,1.0,AL,0,,,,,,20210223,20210314,20220314,,,LongSage,,599043578P1,Heidi,Rosales,19620812,,0,599043578P1,,Heidi,Rosales,19620812,HealthPro,,1,AL,20210516,20210102,20220102,VT,20210314,20220102,,,,D004,,
LongSage,COB04DIFFPAYERAREA,1245319599,958730026P1,,1,0,958730026P1,,,Joseph,,Chavez,,20200726,6248,2,2,7958 Jacqueline Harbor,,Beltrantown,DE,,63272,1001130505,,fpatel@hotmail.com,GRP01024,GMedicPlus,"Daniel, Lee and Robinson",0.0,3,2.0,35,1,,,,,,20210421,20210327,20220327,20210125.0,20220125.0,Cope Health,,543509083P1,Charles,Cabrera,19530228,2.0,1,543509083P1,,Shannon,Smith,19830812,GMedicPlus,1.0,1,35,20201203,20210427,20220427,IL,20210427,20220327,,,,D011,,
LongSage,COB04WK2COBINDICATOR,1245319599,661066930P1,,1,0,661066930P1,,,Sue,,Gonzalez,,19530725,1492,2,1,0931 Vanessa Cliff,,New Morganmouth,OR,,37452,1001126145,,barbara00@johnson.info,,,,,3,2.0,35,1,,,,1.0,,20201206,20210215,20220215,20210325.0,20220325.0,Caprock,,347816070P1,Sue,Gonzalez,19530725,3.0,0,347816070P1,,Sue,Gonzalez,19530725,HealthPro,3.0,1,35,20201123,20201208,20211208,CO,20210215,20211208,,,,U021,,
LongSage,COB04WK2OtherPayName,1245319599,643983835P1,,2,2,643983836P1,,,John,,Rivas,,20191221,6889,2,2,67063 Paul Point,,Matthewton,LA,,64134,1001128158,,justin13@black-thomas.com,GRP01024,GMedicPlus,Melton and Sons,0.0,3,1.0,52,2,,,,,,20210217,20210404,20220404,,,Cope Health,,213541615P1,Christopher,Jones,19770605,3.0,2,213541615P1,,Brooke,Edwards,19920712,HealthPro,3.0,1,52,20210219,20210225,20220225,IN,20210404,20220225,,,,D001,,
LongSage,COB04WK2SUBEMPSTATUS,1245319599,644735929P1,,2,1,940571190P1,,,Douglas,,Mcconnell,,19801115,7106,1,9,972 Sandra Flat Suite 505,,Monicaville,CT,,94965,1001130103,,sarahcarson@charles.com,GRP01023,HealthPro,Baker-Christensen,0.0,3,1.0,1,0,,,,,,20201206,20201129,20211129,,,Aristocrat,,636005068P1,Calvin,Bass,19831204,1.0,1,636005068P1,,Melissa,Mack,19900416,GMedicPlus,2.0,1,1,20201128,20201230,20211230,WI,20201230,20211129,,,,D002,,
LongSage,COB04DIFFLASTNAME,1245319599,154337943P1,,2,1,978682951P1,,,Tiffany,,Bishop,,19670619,9146,2,0,2490 Shannon Crossing,,Liumouth,ME,,15792,1001129123,,xowens@hotmail.com,GRP01023,HealthPro,,,3,2.0,33,0,,,,,,20210201,20210521,20220521,20210409.0,20220409.0,LongSage,,887632930P1,Tiffany,Bishop,19670619,,0,887632930P1,,Tiffany,Bishop,19670619,HealthPro,,1,33,20210412,20201127,20211127,WI,20210521,20211127,,,,D011,,
LongSage,COB04DIFFPAYERAREA,1245319599,639926358P1,,1,0,639926358P1,,,Tracy,,Kennedy,,19580220,7228,2,1,410 Christina Roads,,West Hannahmouth,AL,,49827,1001128192,,loganeaton@cole.com,GRP01023,HealthPro,,,3,2.0,52,2,,,,,,20201126,20210122,20220122,20210411.0,20220411.0,Aristocrat,,888639497P1,Nicole,Hart,19560609,2.0,1,888639497P1,,Megan,Stanton,19700827,GMedicPlus,2.0,1,52,20210327,20210516,20220516,AZ,20210516,20220122,,,,D011,,
LongSage,COB04WK2SUBEMPSTATUS,1245319599,791593914P1,,2,1,791593915P1,,,Teresa,,Torres,,19621226,8676,1,9,3828 Sarah Port Apt. 430,,Jaredside,KY,,5572,1001129110,,dannywright@hotmail.com,GRP01023,HealthPro,Chan Inc,1.0,3,2.0,33,1,,,,,,20201208,20210511,20220511,20210114.0,20220114.0,LongSage,,642397828P1,Teresa,Torres,19621226,,0,642397828P1,,Teresa,Torres,19621226,GMedicPlus,,1,33,20210203,20201202,20211202,HI,20210511,20211202,,,,D011,,
LongSage,COB01Test1,1245319599,452743165P1,,2,1,364483918P1,,,Ethan,,Hood,,19520211,44,1,0,949 Gray Rapids,,Port Brandon,DE,,578,1001128303,,wolfetimothy@goodwin-carlson.com,GRP01023,HealthPro,Gordon and Sons,2.0,3,2.0,AL,0,,,,,,20210418,20201127,20211127,20210318.0,20220318.0,Aristocrat,,131368025P1,Mary,Bird,19530611,3.0,1,131368025P1,,Angela,Underwood,20110513,GMedicPlus,2.0,1,AL,20210320,20210425,20220425,MT,20210425,20211127,,,,D011,,
LongSage,COB04DIFFLASTNAME,1245319599,146777150P1,,1,0,146777150P1,,,Matthew,,Ball,,19540513,7631,1,2,52149 Parker Lane Apt. 312,,East Annatown,AR,,99946,1001126062,,weeksjonathan@gmail.com,,,,,3,2.0,MH,0,,,,0.0,,20201213,20210112,20220112,20201229.0,20211229.0,Caprock,,691825500P1,Matthew,Ball,19540513,3.0,0,691825500P1,,Matthew,Ball,19540513,GMedicPlus,3.0,1,MH,20210313,20210421,20220421,MS,20210421,20220112,,,,U021,,
LongSage,COB04Test1,1245319599,564788541P1,,2,1,423420196P1,,,Barbara,,Hartman,,19770817,6003,2,9,644 Donald Throughway Apt. 240,,West Allisonton,IA,,97076,1001130181,,kcummings@gmail.com,GRP01023,HealthPro,"Willis, Villarreal and Sullivan",2.0,3,1.0,MH,2,,,,,,20201121,20210519,20220519,,,Caprock,,641237301P1,Brian,Casey,19940623,2.0,1,641237301P1,,Zachary,Porter,19710210,HealthPro,1.0,1,MH,20210513,20210105,20220105,NC,20210519,20220105,,,,D004,,
LongSage,COB04DIFFPAYERAREA,1245319599,334282952P1,,1,0,334282952P1,,,Gerald,,Ellis,,19500811,4969,2,1,6974 Blake Loop Suite 888,,Lake Antonio,SD,,89459,1001124548,,clinton09@pierce.com,,,,,3,1.0,AL,1,,,,0.0,,20201222,20210218,20220218,,,Intriq Medical,,203963290P1,Brian,Robbins,19500130,0.0,1,203963290P1,,Gerald,Ellis,19500811,GMedicPlus,,1,AL,20210228,20210514,20220514,NE,20210514,20220218,,,,U007,,
LongSage,COB04WK2PRIMACY,1245319599,747228000P1,,1,0,747228000P1,,,Michelle,,Park,,20161227,441,1,1,749 Murphy Pines Suite 998,,Davidbury,CT,,38873,1001126695,,megannunez@gmail.com,GRP01024,GMedicPlus,"Mcgrath, Mercer and Miles",1.0,3,1.0,MH,0,,,,,,20201122,20210423,20220423,,,LongSage,,613996155P1,Michelle,Park,20161227,,0,613996155P1,,Michelle,Park,20161227,HealthPro,,1,MH,20210512,20201225,20211225,MO,20210423,20211225,,,,D003,,
LongSage,COB04DIFFGRPNAME,1245319599,552092606P1,,1,0,552092606P1,,,Jeremy,,Santana,,19840813,9915,1,0,6563 Wilkinson Throughway Suite 677,,Toddburgh,NV,,91152,1001129480,,brittney15@weaver.com,GRP01023,HealthPro,Snyder and Sons,1.0,3,1.0,1,0,,,,,,20210205,20201120,20211120,,,LongSage,,366699502P1,Jeremy,Santana,19840813,,0,366699502P1,,Jeremy,Santana,19840813,GMedicPlus,,1,1,20210416,20201210,20211210,AR,20201210,20211120,,,,D004,,
