PAYER_NAME,PAYER_AREA,NATIONAL_PAYER_ID,SUBSCRIBER_ID,PAYER_PERSON_ID,SUBSCRIBER_OR_DEPENDENT_INDICATOR,RELATIONSHIP,MEMBER_ID,MEMBER_ID_FAMILY_SEQUENCE_NUMBER,PREVIOUS_MEMBER_ID,FIRST_NAME,MIDDLE_NAME,LAST_NAME,NAME_SUFFIX,DOB,LAST_4_DIGIT_SSN,GENDER,MARITAL_STATUS,ADDRESS_LINE_1,ADDRESS_LINE_2,CITY,STATE,COUNTRY,ZIP_CODE,PHONE_NUMBER_1,PHONE_NUMBER_2,EMAIL_ADDRESS,GROUP_NUMBER,GROUP_NAME,EMPLOYER_NAME,EMPLOYER_SIZE,BUSINESS_MODEL,REASON_FOR_MEDICARE_ENTITLEMENT,COVERAGE_TYPE,FUNDING_MODEL,EMPLOYMENT_STATUS,COBRA_START_DATE,COBRA_END_DATE,NOT_SUBJECT_TO_COB_INDICATOR,NOT_SUBJECT_TO_COB_REASON,INITIAL_COVERAGE_DATE,CURRENT_COVERAGE_START_DATE,COVERAGE_EXPIRED_DATE,ESRD_COORDINATION_PERIOD_START_DATE,ESRD_COORDINATION_PERIOD_END_DATE,EXISTING_COB_PAYER_NAME,EXISTING_COB_NATIONAL_PAYER_ID,EXISTING_COB_SUBSCRIBER_ID,EXISTING_COB_SUBSCRIBER_FIRST_NAME,EXISTING_COB_SUBSCRIBER_LAST_NAME,EXISTING_COB_SUBSCRIBER_DOB,EXISTING_COB_SUBSCRIBER_EMPLOYMENT_STATUS,EXISTING_COB_RELATIONSHIP,EXISTING_COB_MEMBER_ID,EXISTING_COB_FAMILY_SEQUENCE_NUMBER,EXISTING_COB_FIRST_NAME,EXISTING_COB_LAST_NAME,EXISTING_COB_DOB,EXISTING_COB_GROUP_NAME,EXISTING_COB_MEMBER_EMPLOYMENT_STATUS,EXISTING_COB_BUSINESS_MODEL,EXISTING_COB_COVERAGE_TYPE,EXISTING_COB_INITIAL_COVERAGE_DATE,EXISTING_COB_CURRENT_COVERAGE_START_DATE,EXISTING_COB_COVERAGE_EXPIRED_DATE,COB_STATE,COVERAGE_OVERLAP_START_DATE,COVERAGE_OVERLAP_END_DATE,EXISTING_COB_VERIFY_DATE,EXISTING_COB_INDICATOR,EXISTING_COB_CODE,COB_CLASSIFICATION_INDICATOR,PAYER_PRIMACY,PRIMACY_DETERMINATION_CODE
LongSage,COB04WK2SUBID,1245319599,969275273P1,,1,0,969275273P1,,,Amy,,Graves,,19750323,9326,2,9,7678 Lewis Spring Apt. 798,,South Timothy,VT,,29667,1001121031,,shawn33@yahoo.com,GRP01023,HealthPro,"Lopez, Ross and Gonzalez",0.0,2,,MH,2,,,,,,20210303.0,20210223.0,20220223.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2PBM,1245319599,840483620P1,,2,1,840483621P1,,,Sara,,Lucas,,19590814,3761,1,2,877 Bond Pike,,Lake Andreaborough,GA,,40274,1001111792,,mking@browning.org,GRP01023,HealthPro,"Diaz, Santiago and Pierce",1.0,2,,88,1,,,,,,20210111.0,20201223.0,20211223.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB02Test1,1245319599,959789843P1,,2,2,959789844P1,,,Tony,,Williams,,19961114,993,2,9,769 Sarah Mills Apt. 871,,North David,SC,,62230,1001119652,,berrysarah@gmail.com,GRP01023,HealthPro,,,2,,1,0,,,,,,20201119.0,20201120.0,20211120.0,,,Cope Health,,773469986P1,Angela,Fuller,20000524.0,2.0,1.0,773469986P1,,Sarah,Miles,19600529.0,HealthPro,1.0,1.0,MH,20210506.0,20210301.0,20220301.0,MO,20210301.0,20211120.0,,,,1,,
LongSage,COB04WK2DEPEMPSTATUS,1245319599,462240830P1,,2,1,202692467P1,,,Derek,,Gutierrez,,19551025,2123,2,0,5208 Rebecca Canyon Apt. 062,,West Jameshaven,NC,,59255,1001118021,,anna89@yahoo.com,GRP01024,GMedicPlus,James-Caldwell,1.0,2,,1,2,,,,,,20210513.0,20210507.0,20220507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2COBINDICATOR,1245319599,319742114P1,,2,1,319742115P1,,,David,,Lawson,,19521222,1735,1,0,8292 Marc Causeway Apt. 152,,Port Scottfort,GA,,60514,1001120830,,davidmanning@johnson-fernandez.com,GRP01024,GMedicPlus,Callahan LLC,1.0,3,2.0,1,1,,,,,,20201120.0,20210509.0,20220509.0,20210130.0,20220130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04DIFFLASTNAME,1245319599,478505213P1,,2,2,963207354P1,,,David,,Huber,,20180516,5073,1,9,62474 Cline Flats Apt. 241,,Toddport,SC,,22800,1001114437,,washingtonsean@yahoo.com,GRP01024,GMedicPlus,Drake-Cobb,0.0,1,,MH,1,1.0,,,,,20210425.0,20210303.0,20220303.0,,,Intriq Medical,,616747747P1,Alison,Houston,19701111.0,3.0,2.0,616747747P1,,Kimberly,Wilson,19640629.0,HealthPro,2.0,1.0,1,20210318.0,20210513.0,20220513.0,HI,20210513.0,20220303.0,,,,1,,
LongSage,COB04DIFFPAYERAREA,1245319599,168609782P1,,1,0,168609782P1,,,Jennifer,,Martinez,,19550307,3987,1,2,3234 Warner Valley Suite 458,,Hansentown,FL,,74041,1001118097,,obyrd@hotmail.com,GRP01023,HealthPro,"Gardner, Smith and Allen",1.0,3,2.0,35,1,,,,,,20201230.0,20210325.0,20220325.0,20210122.0,20220122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB01Test1,1245319599,277691869P1,,2,1,882700020P1,,,Mike,,Tapia,,20070614,877,1,0,Unit 9480 Box 1481,,Mcguirefurt,MI,,1048,1001122606,,kathrynmayo@schmidt.info,GRP01024,GMedicPlus,Franklin-Moreno,2.0,2,,1,0,,,,2.0,6.0,20210118.0,20201219.0,20211219.0,,,LongSage,,664713541P1,Mike,Tapia,20070614.0,,0.0,664713541P1,,Mike,Tapia,20070614.0,HealthPro,,2.0,1,20210228.0,20210105.0,20220105.0,MT,20210105.0,20211219.0,,,,2,,
LongSage,COB04WK2OVERLAPEND,1245319599,965276943P1,,2,1,505854963P1,,,Ashley,,Cunningham,,20110425,702,2,9,4311 Bryan Alley Apt. 671,,Julieport,WY,,17468,1001116709,,seaton@cruz-escobar.com,GRP01023,HealthPro,,,1,,88,0,2.0,,,,,20210508.0,20210425.0,20220425.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2COBINDICATOR,1245319599,401323003P1,,1,0,401323003P1,,,Katie,,Garcia,,20050603,8360,2,1,697 Braun Mountain Suite 321,,Dixonville,LA,,45025,1001112781,,sandycole@rocha.com,GRP01024,GMedicPlus,Hansen Ltd,1.0,2,,88,0,,,,,,20210120.0,20210321.0,20220321.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2DEPEMPSTATUS,1245319599,587402504P1,,1,0,587402504P1,,,Erik,,Meyers,,19521106,2828,1,2,28759 Elizabeth River,,New Donaldmouth,NM,,47181,1001126264,,patrickrichmond@ortiz.net,,,,,3,0.0,1,2,,,,1.0,,20210220.0,20210413.0,20220413.0,,,Intriq Medical,,456043572P1,Peter,Coleman,19601014.0,,1.0,456043572P1,,Erik,Meyers,19521106.0,HealthPro,,2.0,1,20201124.0,20210402.0,20220402.0,MD,20210413.0,20220402.0,,,,3,,
LongSage,COB04WK2COBINDICATOR,1245319599,983167931P1,,2,2,797318071P1,,,Lisa,,Miller,,19700202,7202,2,1,0623 Miller Parkways,,North Thomasport,IL,,38376,1001123418,,buchanangabriel@hotmail.com,GRP01023,HealthPro,,,1,,1,2,2.0,,,2.0,3.0,20210313.0,20210118.0,20220118.0,,,LongSage,,716631323P1,Lisa,Miller,19700202.0,2.0,0.0,716631323P1,,Lisa,Miller,19700202.0,HealthPro,2.0,1.0,1,20210405.0,20210307.0,20220307.0,CT,20210307.0,20220118.0,,,,2,,
LongSage,COB04DIFFGRPNAME,1245319599,414341193P1,,2,1,893154392P1,,,David,,Miller,,19510327,5104,2,2,15897 Cheryl Corners Suite 404,,Ericville,AK,,30274,1001114791,,collin88@gmail.com,GRP01023,HealthPro,Stevens and Sons,1.0,3,2.0,88,1,,,,,,20210423.0,20201119.0,20211119.0,20210420.0,20220420.0,LongSage,,281243189P1,David,Miller,19510327.0,,0.0,281243189P1,,David,Miller,19510327.0,HealthPro,,2.0,MH,20201122.0,20201206.0,20211206.0,TN,20201206.0,20211119.0,,,,1,,
LongSage,COB04DIFFPAYERAREA,1245319599,405662506P1,,2,1,405662507P1,,,Andrea,,Smith,,19520626,1437,1,0,6744 Keller Parkways Suite 108,,Fuentesburgh,WY,,10428,1001124037,,uvillarreal@holmes.net,GRP01024,GMedicPlus,,,3,1.0,1,0,,,,2.0,3.0,20210227.0,20210119.0,20220119.0,,,LongSage,,452248598P1,Andrea,Smith,19520626.0,,0.0,452248598P1,,Andrea,Smith,19520626.0,HealthPro,,2.0,1,20210114.0,20210419.0,20220419.0,WA,20210419.0,20220119.0,,,,2,,
LongSage,COB04WK2CCXD,1245319599,939002192P1,,1,0,939002192P1,,,Jason,,Richardson,,19970124,1291,2,2,USCGC Valentine,,Albertside,IL,,76541,1001117112,,kimberly51@gmail.com,GRP01024,GMedicPlus,"Medina, Roberts and Hicks",2.0,2,,1,1,,,,,,20210405.0,20201123.0,20211123.0,,,LongSage,,592900518P1,Jason,Richardson,19970124.0,,0.0,592900518P1,,Jason,Richardson,19970124.0,HealthPro,,2.0,35,20210330.0,20210119.0,20220119.0,ND,20210119.0,20211123.0,,,,1,,
LongSage,COB04DIFFLASTNAME,1245319599,514076105P1,,2,2,712556723P1,,,Tim,,Dominguez,,19790407,8978,1,2,160 Caldwell Bypass Apt. 634,,Lake Connorchester,IL,,44305,1001114350,,lambertkimberly@mcconnell.com,GRP01024,GMedicPlus,"White, Houston and Bauer",0.0,2,,1,2,,,,,,20210117.0,20210111.0,20220111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2EMPSTATUS,1245319599,676135290P1,,1,0,676135290P1,,,Victoria,,Carter,,19771013,3011,2,0,518 Jeffery Path Suite 459,,Sandrastad,CO,,26635,1001126595,,hornejason@richardson.com,GRP01024,GMedicPlus,,,3,1.0,AL,0,,,,,,20210225.0,20201214.0,20211214.0,,,LongSage,,973755320P1,Victoria,Carter,19771013.0,,0.0,973755320P1,,Victoria,Carter,19771013.0,HealthPro,,1.0,MH,20210125.0,20210319.0,20220319.0,KY,20210319.0,20211214.0,,,,4,,
LongSage,COB04WK2EMPSTATUS,1245319599,136312186P1,,2,1,148149489P1,,,Jacob,,Harris,,19750426,3594,1,2,3422 Thompson Court Apt. 431,,East Javier,AZ,,13851,1001115221,,scott80@gmail.com,GRP01024,GMedicPlus,Turner-Ayala,0.0,2,,AL,2,,,,,,20210504.0,20210208.0,20220208.0,,,Grey Leaf,,272413961P1,Glenn,Rodriguez,19980122.0,3.0,2.0,272413961P1,,Loretta,Reynolds,19860903.0,GMedicPlus,3.0,1.0,88,20210425.0,20210413.0,20220413.0,NH,20210413.0,20220208.0,,,,1,,
LongSage,COB04DIFFGRPNAME,1245319599,608027639P1,,1,0,608027639P1,,,Steven,,Harper,,19530419,6132,1,1,90085 Katie Village Suite 949,,South Tylerside,NV,,76996,1001112913,,paulhill@yahoo.com,GRP01023,HealthPro,Lane-Contreras,1.0,3,1.0,88,2,,,,,,20210206.0,20210221.0,20220221.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2SUBEMPSTATUS,1245319599,483486198P1,,2,1,875333761P1,,,Marvin,,Hayes,,19610116,2050,1,2,416 Patton Forks,,Lawrencemouth,TN,,10973,1001117164,,brett74@yahoo.com,GRP01024,GMedicPlus,Vasquez-Greene,1.0,2,,35,1,,,,,,20210221.0,20210324.0,20220324.0,,,LongSage,,464631459P1,Marvin,Hayes,19610116.0,,0.0,464631459P1,,Marvin,Hayes,19610116.0,HealthPro,,3.0,88,20201119.0,20201214.0,20211214.0,DE,20210324.0,20211214.0,,,,1,,
LongSage,COB04WK2OVERLAPSTART,1245319599,166344868P1,,1,0,166344868P1,,,Robert,,Webb,,19531225,2592,2,0,345 Tammy Burg Suite 297,,Tiffanyhaven,LA,,95809,1001126111,,kevin39@yahoo.com,,,,,3,2.0,1,0,,,,1.0,,20201212.0,20210327.0,20220327.0,20210211.0,20220211.0,Caprock,,526921556P1,Robert,Webb,19531225.0,3.0,0.0,526921556P1,,Robert,Webb,19531225.0,GMedicPlus,3.0,1.0,1,20201130.0,20210305.0,20220305.0,NC,20210327.0,20220305.0,,,,3,,
LongSage,COB04DIFFADDLINE1,1245319599,149252515P1,,2,1,149252516P1,,,Shaun,,Davis,,19751025,1627,1,2,898 Joshua Turnpike Suite 489,,Fernandofurt,OH,,37338,1001127319,,davidreyes@gmail.com,GRP01024,GMedicPlus,,,3,1.0,AL,1,,,,,,20210206.0,20201229.0,20211229.0,,,Grey Leaf,,432913211P1,Jimmy,Nunez,20100516.0,3.0,1.0,432913211P1,,Amanda,Nicholson,19770224.0,GMedicPlus,2.0,1.0,35,20210516.0,20210128.0,20220128.0,OK,20210128.0,20211229.0,,,,4,,
LongSage,COB04WK2NEWBORN,1245319599,865917543P1,,2,1,695720898P1,,,Robert,,Williams,,19450725,7463,2,1,9302 Short Island,,Douglasstad,NM,,9214,1001125593,,charleschapman@rivera.com,,,,,3,1.0,1,0,,,,1.0,,20210320.0,20210118.0,20220118.0,,,Intriq Medical,,700506348P1,Robert,Williams,19450725.0,0.0,0.0,700506348P1,,Robert,Williams,19450725.0,GMedicPlus,0.0,1.0,1,20210510.0,20210218.0,20220218.0,FL,20210218.0,20220118.0,,,,3,,
LongSage,COB04WK2PHARMGRPNBR,1245319599,564539042P1,,1,0,564539042P1,,,Anita,,Cross,,19510331,9036,2,9,USNV Jones,,East Ernestview,ID,,34402,1001122322,,rdavis@hotmail.com,GRP01024,GMedicPlus,"Thompson, Lewis and Castillo",2.0,3,2.0,1,0,,,,2.0,6.0,20210412.0,20210227.0,20220227.0,20210318.0,20220318.0,Caprock,,176714972P1,Nichole,Lara,19720506.0,1.0,1.0,176714972P1,,Thomas,Hall,19780918.0,HealthPro,,2.0,1,20210408.0,20201207.0,20211207.0,HI,20210227.0,20211207.0,,,,2,,
LongSage,COB04DIFFNATPAYERID,1245319599,481434533P1,,2,1,514820217P1,,,Andrew,,Zhang,,19570708,6213,2,0,83980 Jessica Valleys Apt. 643,,Randymouth,CT,,97467,1001128892,,vjohnson@gmail.com,GRP01024,GMedicPlus,Weiss Ltd,1.0,3,1.0,35,2,,,,,,20201217.0,20210119.0,20220119.0,,,LongSage,,166825245P1,Andrew,Zhang,19570708.0,,0.0,166825245P1,,Andrew,Zhang,19570708.0,HealthPro,,1.0,1,20210518.0,20210203.0,20220203.0,TN,20210203.0,20220119.0,,,,4,,
LongSage,COB04WK2SUBID,1245319599,688519011P1,,2,2,688519012P1,,,Nicole,,Murphy,,19520228,2982,1,9,"PSC 7120, Box 3997",,Lake Kevin,NH,,50925,1001120779,,ibrewer@gmail.com,GRP01023,HealthPro,"Lawson, Phillips and Bryant",1.0,3,2.0,MH,0,,,,,,20201225.0,20210131.0,20220131.0,20210123.0,20220123.0,LongSage,,544244527P1,Nicole,Murphy,19520228.0,,0.0,544244527P1,,Nicole,Murphy,19520228.0,GMedicPlus,,3.0,1,20201217.0,20210209.0,20220209.0,OH,20210209.0,20220131.0,,,,1,,
LongSage,COB04DIFFADDLINE1,1245319599,352472928P1,,2,1,352472929P1,,,Taylor,,Miranda,,20011218,5232,2,2,796 Townsend Unions Suite 474,,Thompsonburgh,AL,,83004,1001114634,,corytaylor@gmail.com,GRP01023,HealthPro,Johnson-Hicks,1.0,2,,1,2,,,,,,20210203.0,20210129.0,20220129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2PRIMACY,1245319599,361559800P1,,2,1,849240303P1,,,Amy,,Thompson,,19530618,3502,2,2,94911 John Crescent,,East Davidland,MD,,80771,1001115745,,johnsonjoseph@gmail.com,GRP01024,GMedicPlus,Lawrence-Fleming,2.0,3,1.0,AL,0,,,,,,20201126.0,20201124.0,20211124.0,,,Caprock,,371215272P1,Melissa,Walker,20100601.0,1.0,2.0,371215272P1,,Theresa,Parker,19890204.0,HealthPro,3.0,1.0,35,20210312.0,20210107.0,20220107.0,PA,20210107.0,20211124.0,,,,1,,
LongSage,COB04WK2EMPSTATUS,1245319599,831237596P1,,1,0,831237596P1,,,Jay,,Thompson,,19550712,4246,2,9,96328 Newton Corner,,Melissastad,KY,,2956,1001122614,,rayrobert@gamble-munoz.net,GRP01024,GMedicPlus,"Calhoun, Krueger and Roberson",1.0,3,2.0,1,2,,,,2.0,3.0,20210422.0,20210218.0,20220218.0,20201124.0,20211124.0,Grey Leaf,,629300780P1,Samuel,Bray,20180415.0,3.0,2.0,629300780P1,,Mary,Robertson,19521029.0,GMedicPlus,,2.0,1,20210309.0,20210427.0,20220427.0,TN,20210427.0,20220218.0,,,,2,,
LongSage,COB04WK2PHARMGRPNBR,1245319599,357050170P1,,2,1,474480118P1,,,John,,Miller,,19530203,3356,2,1,98693 Smith Underpass Apt. 056,,Rojaschester,WA,,32185,1001125927,,zgreen@hotmail.com,,,,,3,1.0,1,2,,,,1.0,,20210405.0,20210129.0,20220129.0,,,Grey Leaf,,448333226P1,John,Miller,19530203.0,0.0,0.0,448333226P1,,John,Miller,19530203.0,HealthPro,0.0,1.0,1,20201219.0,20210513.0,20220513.0,VA,20210513.0,20220129.0,,,,3,,
LongSage,COB04WK2OtherPayName,1245319599,928346619P1,,1,0,928346619P1,,,Christine,,Curry,,19541002,2058,2,9,54502 Mcconnell Extensions Suite 957,,South Leslie,NV,,7483,1001126211,,lekimberly@gmail.com,,,,,3,0.0,1,1,,,,1.0,,20210321.0,20210315.0,20220315.0,,,Cope Health,,942439928P1,Whitney,Williams,19611126.0,3.0,1.0,942439928P1,,Christine,Curry,19541002.0,HealthPro,,2.0,1,20201121.0,20201204.0,20211204.0,NE,20210315.0,20211204.0,,,,3,,
LongSage,COB04DIFFNATPAYERID,1245319599,897824088P1,,1,0,897824088P1,,,Matthew,,Morales,,19530804,1226,2,2,33098 Watson Fords,,Bellview,CA,,67732,1001126007,,ashley46@yahoo.com,,,,,3,2.0,1,2,,,,0.0,,20210516.0,20210214.0,20220214.0,20201224.0,20211224.0,Cope Health,,854679209P1,Matthew,Morales,19530804.0,3.0,0.0,854679209P1,,Matthew,Morales,19530804.0,HealthPro,3.0,1.0,1,20210502.0,20210419.0,20220419.0,RI,20210419.0,20220214.0,,,,3,,
LongSage,COB03Test1,1245319599,935066221P1,,2,1,121176237P1,,,Pamela,,Zimmerman,,19521115,2101,1,0,911 Taylor Key Suite 876,,Adamsfort,VT,,84129,1001120750,,chavezkristy@todd.com,GRP01023,HealthPro,Bush Ltd,2.0,3,2.0,35,1,,,,,,20210111.0,20210227.0,20220227.0,20210413.0,20220413.0,Caprock,,562448484P1,Matthew,Meza,19840505.0,1.0,1.0,562448484P1,,Michael,Smith,19691214.0,HealthPro,3.0,1.0,1,20210410.0,20201207.0,20211207.0,DE,20210227.0,20211207.0,,,,1,,
LongSage,COB04WK2PBM,1245319599,513942716P1,,2,1,623781363P1,,,Tony,,Smith,,19541109,8282,2,1,14229 Brooke Road,,Hatfieldshire,CA,,93269,1001125323,,fowlerjeremy@anderson.com,,,,,3,1.0,1,2,,,,1.0,,20210409.0,20210518.0,20220518.0,,,Grey Leaf,,223690278P1,Tony,Smith,19541109.0,0.0,0.0,223690278P1,,Tony,Smith,19541109.0,GMedicPlus,0.0,1.0,1,20210418.0,20210411.0,20220411.0,OK,20210518.0,20220411.0,,,,3,,
LongSage,COB04DIFFNATPAYERID,1245319599,875720457P1,,2,2,934265281P1,,,Tony,,Sosa,,19520422,5931,1,9,04869 Miller Lights Suite 116,,Diazview,CO,,25351,1001118770,,dyershari@gmail.com,GRP01024,GMedicPlus,King Group,1.0,3,1.0,AL,1,,,,,,20210407.0,20210104.0,20220104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2PHARMGRPNBR,1245319599,636793045P1,,2,2,878409781P1,,,Richard,,Johnson,,19780415,5669,2,1,136 Wilson Wells,,East Melissa,KS,,950,1001112347,,jamessmith@nichols-simpson.info,GRP01023,HealthPro,Brooks-Guerra,0.0,1,,35,2,1.0,,,,,20210310.0,20201225.0,20211225.0,,,LongSage,,806281136P1,Richard,Johnson,19780415.0,1.0,0.0,806281136P1,,Richard,Johnson,19780415.0,GMedicPlus,1.0,1.0,1,20210222.0,20210425.0,20220425.0,TX,20210425.0,20211225.0,,,,1,,
LongSage,COB04WK2EMPSTATUS,1245319599,746767449P1,,1,0,746767449P1,,,Patricia,,Lewis,,19531215,4012,1,1,Unit 6426 Box 6355,,Hunterfurt,FL,,93919,1001126192,,courtneychan@diaz.com,,,,,3,0.0,1,1,,,,1.0,,20210427.0,20210107.0,20220107.0,,,Cope Health,,381120862P1,Tamara,Noble,19641028.0,3.0,1.0,381120862P1,,Patricia,Lewis,19531215.0,HealthPro,,2.0,1,20210513.0,20210204.0,20220204.0,WV,20210204.0,20220107.0,,,,3,,
LongSage,COB04WK2OtherPayName,1245319599,802646383P1,,2,2,802646384P1,,,Krista,,Bishop,,20110908,5798,1,1,81419 Kevin Loop,,New Dawn,RI,,12960,1001122805,,vgonzalez@yahoo.com,GRP01024,GMedicPlus,,,2,,1,1,,,,2.0,0.0,20210506.0,20210310.0,20220310.0,,,LongSage,,546370314P1,Krista,Bishop,20110908.0,,0.0,546370314P1,,Krista,Bishop,20110908.0,HealthPro,,2.0,1,20210502.0,20210222.0,20220222.0,SC,20210310.0,20220222.0,,,,2,,
LongSage,COB04DIFFFIRSTNAME,1245319599,361446898P1,,2,1,319956638P1,,,Regina,,Anderson,,19541122,8131,1,1,8656 Susan Mills Suite 125,,Richardport,MN,,91411,1001125751,,dgreen@hotmail.com,,,,,3,1.0,1,0,,,,0.0,,20210214.0,20210426.0,20220426.0,,,Cope Health,,181976511P1,Regina,Anderson,19541122.0,0.0,0.0,181976511P1,,Regina,Anderson,19541122.0,GMedicPlus,0.0,1.0,1,20201214.0,20210129.0,20220129.0,MD,20210426.0,20220129.0,,,,3,,
LongSage,COB04WK2PRIMACYDET,1245319599,249019935P1,,2,2,648400384P1,,,Robert,,Edwards,,19540622,9819,2,0,2941 Michaela Meadow Apt. 163,,West Carolynville,DE,,3338,1001120579,,carteralexander@hotmail.com,GRP01023,HealthPro,Malone-Simmons,2.0,3,1.0,88,1,,,,,,20210219.0,20210415.0,20220415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2OVERLAPEND,1245319599,343734467P1,,2,1,487193821P1,,,Cindy,,Thompson,,19980705,9572,2,2,621 Griffin Loaf,,Sheilaville,OK,,52910,1001117838,,cmeadows@gmail.com,GRP01024,GMedicPlus,Drake Inc,1.0,2,,35,1,,,,,,20210222.0,20210220.0,20220220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2COBINDICATOR,1245319599,416323349P1,,2,1,818031808P1,,,Todd,,Williams,,19540727,4493,2,0,077 Jonathan Pass,,North Joann,VT,,60970,1001117757,,hillnicole@yahoo.com,GRP01023,HealthPro,,,3,1.0,88,2,,,,,,20201226.0,20201229.0,20211229.0,,,Cope Health,,252446498P1,Rebecca,Shah,19770414.0,1.0,1.0,252446498P1,,Robert,Williams,19910519.0,HealthPro,1.0,1.0,35,20210315.0,20210227.0,20220227.0,UT,20210227.0,20211229.0,,,,1,,
LongSage,COB04WK2CCXD,1245319599,233489020P1,,2,1,584517515P1,,,Roy,,Townsend,,19690719,9059,2,9,48473 Anderson Isle,,Smithside,IA,,43341,1001111418,,stephanie82@lee.com,GRP01024,GMedicPlus,Watkins and Sons,2.0,2,,35,0,,,,,,20210320.0,20210510.0,20220510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2RXID,1245319599,818945163P1,,2,1,472898223P1,,,Ronald,,Hampton,,20190501,9243,2,0,Unit 5373 Box 8777,,Samanthaview,WY,,67156,1001122102,,tdavis@floyd-edwards.com,GRP01023,HealthPro,,,1,,1,2,2.0,,,2.0,2.0,20210321.0,20210204.0,20220204.0,,,Cope Health,,734992253P1,David,Hall,19881128.0,1.0,1.0,734992253P1,,Joshua,Todd,20170824.0,HealthPro,,2.0,1,20210211.0,20210121.0,20220121.0,WY,20210204.0,20220121.0,,,,2,,
LongSage,COB04WK2PBM,1245319599,521194747P1,,2,2,268058518P1,,,Eugene,,Herring,,19551108,5606,2,1,112 Amber Pike Apt. 071,,East Brandonbury,WI,,2919,1001123146,,youngjoseph@hotmail.com,GRP01024,GMedicPlus,Escobar-Tucker,1.0,3,1.0,1,0,,,,2.0,4.0,20210412.0,20210102.0,20220102.0,,,LongSage,,426569456P1,Eugene,Herring,19551108.0,,0.0,426569456P1,,Eugene,Herring,19551108.0,HealthPro,,3.0,1,20210515.0,20210322.0,20220322.0,LA,20210322.0,20220102.0,,,,2,,
LongSage,COB04WK2DEPEMPSTATUS,1245319599,575118738P1,,1,0,575118738P1,,,Krystal,,Williams,,19940116,1641,1,0,931 Hammond Point,,Rileyport,MN,,53368,1001119898,,rrobinson@hernandez-harvey.org,GRP01024,GMedicPlus,Delgado-Jackson,0.0,1,,1,0,1.0,,,,,20210101.0,20210419.0,20220419.0,,,LongSage,,390472083P1,Krystal,Williams,19940116.0,1.0,0.0,390472083P1,,Krystal,Williams,19940116.0,HealthPro,1.0,1.0,88,20210209.0,20201220.0,20211220.0,NH,20210419.0,20211220.0,,,,1,,
LongSage,COB04WK2PRIMACY,1245319599,776273789P1,,1,0,776273789P1,,,Louis,,Lewis,,20120619,5051,1,9,55489 Anderson Light,,East Michealville,AK,,74618,1001119966,,sanfordkevin@gmail.com,GRP01023,HealthPro,"Turner, Ware and Howard",0.0,1,,1,1,1.0,,,,,20210123.0,20210114.0,20220114.0,,,Cope Health,,718588044P1,Julie,Sanchez,19920520.0,2.0,1.0,718588044P1,,Amy,Smith,19761226.0,HealthPro,,2.0,35,20201212.0,20210320.0,20220320.0,ME,20210320.0,20220114.0,,,,1,,
LongSage,COB04DIFFLASTNAME,1245319599,409988368P1,,2,1,286725205P1,,,Carrie,,Cortez,,19530605,5833,2,0,9495 Zachary Crest,,West Julieland,NH,,72641,1001118245,,thomas44@hotmail.com,GRP01024,GMedicPlus,Cruz Inc,1.0,3,2.0,88,0,,,,,,20210119.0,20201219.0,20211219.0,20210302.0,20220302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04DIFFPAYERAREA,1245319599,781955367P1,,2,2,895620113P1,,,Mary,,Skinner,,20111119,3861,1,1,934 Mitchell Lane Suite 277,,Wardtown,MA,,49951,1001114193,,lisahorton@rhodes.com,GRP01023,HealthPro,,,1,,88,2,2.0,,,,,20210118.0,20210421.0,20220421.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
